Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.22972972972972977,4,0.3743935635380884,1.0,1,0,0.9237714701754017,0,True,False,False,True,False
0.48648648648648657,1,0.7492968559465718,1.0,0,0,0.5572088634464591,1,False,False,True,True,False
0.3108108108108108,10,0.5353496712549706,2.0,1,1,0.9903592793111741,2,False,True,False,False,True
0.6216216216216217,10,0.5113897040826417,1.0,0,1,0.33017778197817893,2,True,False,False,True,False
0.28265154327115366,2,0.0,2.0,1,1,0.03828315604140195,1,True,False,False,True,False
0.2972972972972973,10,0.0,2.0,1,1,0.9739972167341981,1,False,False,True,False,True
0.36486486486486486,10,0.0,2.0,0,1,0.4548729403658049,0,False,False,True,False,True
0.13513513513513514,1,0.4194744567405834,1.0,0,1,0.37387845539249,4,True,False,False,True,False
0.3378378378378379,6,0.4538986725646258,1.0,1,1,0.37279975237635193,3,True,False,False,False,True
0.28265154327115366,4,0.4267600044304842,2.0,1,1,0.15487984102481786,1,False,False,True,True,False
0.1891891891891892,2,0.0,1.0,0,0,0.6565134970389671,1,False,False,True,True,False
0.12162162162162166,2,0.0,2.0,1,1,0.997674077874437,3,True,False,False,False,True
0.21621621621621623,6,0.4834782520664068,2.0,1,1,0.296596474963359,3,False,True,False,False,True
0.25675675675675674,8,0.0,2.0,1,1,0.0046094402015392465,3,False,False,True,False,True
0.4324324324324324,6,0.5284949757887755,2.0,1,1,0.9201198714477232,2,False,True,False,True,False
0.24324324324324326,0,0.33654528816859475,1.0,1,1,0.9072762948861616,1,False,False,True,True,False
0.6891891891891893,9,0.0,1.0,0,1,0.6724216662691287,1,False,False,True,True,False
0.2837837837837838,7,0.0,2.0,1,0,0.09906666086611271,0,True,False,False,False,True
0.28265154327115366,8,0.0,2.0,0,0,0.9879780519039568,0,False,False,True,False,True
0.1756756756756757,4,0.49888486596290954,1.0,1,1,0.5331774684482368,2,True,False,False,True,False
0.36486486486486486,6,0.0,2.0,0,1,0.7570210455098461,0,True,False,False,True,False
0.445945945945946,1,0.47245265996245733,1.0,1,1,0.5845601754967599,2,True,False,False,False,True
0.445945945945946,6,0.5843272860307547,1.0,1,1,0.3400840780294518,1,True,False,False,False,True
0.24324324324324326,2,0.27972106124841367,2.0,1,0,0.40302118852350394,1,True,False,False,False,True
0.21621621621621623,5,0.0,2.0,1,1,0.6262692087094317,0,True,False,False,True,False
0.10810810810810811,4,0.5573903332624016,1.0,1,0,0.8235020944500199,1,True,False,False,False,True
0.12162162162162166,2,0.5501522550450664,1.0,1,0,0.8316100687615666,1,False,True,False,False,True
0.16216216216216217,1,0.0,2.0,0,0,0.6789845930286342,0,True,False,False,True,False
0.2027027027027027,9,0.45402310555652303,1.0,0,1,0.3265557860775704,1,True,False,False,True,False
0.14864864864864863,3,0.34522522670459554,1.0,0,0,0.4595054827736048,2,True,False,False,True,False
0.16216216216216217,3,0.5318746746936177,1.0,0,0,0.01571835110253029,1,False,False,True,False,True
0.16216216216216217,5,0.0,1.0,1,0,0.2746008743835036,0,True,False,False,False,True
0.527027027027027,8,0.490040836899157,1.0,1,1,0.9063224537943373,0,False,False,True,True,False
0.1891891891891892,5,0.0,2.0,1,0,0.05473142685126429,1,False,False,True,False,True
0.4324324324324324,9,0.5043792880208854,1.0,1,1,0.3978797975206632,3,True,False,False,True,False
0.527027027027027,7,0.4660729382196573,1.0,1,1,0.5218887403747058,1,False,True,False,True,False
0.1756756756756757,5,0.0,2.0,1,0,0.047755310632165364,2,False,False,True,False,True
0.09459459459459457,1,0.4441330342530707,1.0,1,1,0.8434404985676132,0,False,True,False,False,True
0.3243243243243243,2,0.5325524399169401,1.0,1,0,0.14303475981956276,3,True,False,False,True,False
0.5405405405405406,10,0.2143210018059524,1.0,1,1,0.9603943176573362,1,True,False,False,True,False
0.08108108108108109,7,0.0,2.0,1,0,0.8316965270183302,2,True,False,False,True,False
0.25675675675675674,7,0.5724468847092459,2.0,0,1,0.8824616250851955,1,False,True,False,False,True
0.24324324324324326,1,0.0,1.0,1,0,0.21563559319915052,1,False,False,True,True,False
0.14864864864864863,1,0.0,1.0,0,1,0.7499703221657669,3,True,False,False,False,True
0.22972972972972977,2,0.45291361125945606,1.0,1,0,0.45440109530460154,1,False,False,True,False,True
0.25675675675675674,10,0.0,2.0,1,0,0.556617306952814,4,False,False,True,True,False
0.13513513513513514,7,0.0,1.0,0,0,0.6476367993143345,1,True,False,False,False,True
0.5675675675675675,6,0.3528985413958313,2.0,1,1,0.6585955958794064,3,True,False,False,False,True
0.35135135135135137,8,0.0,2.0,1,1,0.35484663785391507,2,False,False,True,False,True
0.22972972972972977,0,0.5203596408406298,1.0,1,1,0.23936850969267562,1,True,False,False,True,False
0.36486486486486486,0,0.0,1.0,0,0,0.4232985750139138,0,True,False,False,False,True
0.35135135135135137,9,0.0,2.0,1,0,0.5356141011466594,0,False,False,True,False,True
0.22972972972972977,7,0.4555044639837633,1.0,0,1,0.6483069633149965,4,False,True,False,True,False
0.02702702702702703,3,0.0,2.0,1,1,0.7480823918684233,1,True,False,False,False,True
0.25675675675675674,10,0.7376050570970868,2.0,1,1,0.6726406871856262,3,True,False,False,False,True
0.5405405405405406,3,0.5473075542344704,1.0,1,1,0.6307271344413391,0,False,True,False,False,True
0.3108108108108108,10,0.5449752128443863,1.0,1,1,0.28791604598239134,0,False,True,False,True,False
0.48648648648648657,4,0.5978737422831717,1.0,1,0,0.7850945765320587,0,True,False,False,True,False
0.25675675675675674,0,0.0,2.0,1,1,0.8585637428374409,1,True,False,False,False,True
0.16216216216216217,4,0.578812656565062,2.0,0,0,0.7258162154485752,0,False,False,True,True,False
0.14864864864864863,1,0.5529744766092082,2.0,0,0,0.7735190210665117,1,True,False,False,True,False
0.1891891891891892,8,0.0,2.0,1,1,0.20695851453813838,2,False,False,True,False,True
0.28265154327115366,1,0.0,1.0,1,1,0.891310120116471,0,True,False,False,True,False
0.14864864864864863,10,0.0,2.0,1,1,0.5564244885386554,1,True,False,False,True,False
0.13513513513513514,2,0.43508202872329566,1.0,1,0,0.7649522529401558,0,False,False,True,False,True
0.25675675675675674,9,0.38572031377361227,1.0,1,1,0.5994536478233671,0,False,False,True,False,True
0.37837837837837845,6,0.3540094306815967,1.0,0,0,0.3510973297949954,1,True,False,False,True,False
0.0675675675675676,2,0.0,1.0,1,0,0.6148217154738277,0,True,False,False,True,False
0.4594594594594595,6,0.561586459267187,1.0,1,1,0.3364186779837474,1,True,False,False,True,False
0.14864864864864863,6,0.0,1.0,1,0,0.1697276589914337,4,True,False,False,False,True
0.7702702702702704,5,0.34731571691119695,1.0,1,1,0.19671908667277724,0,True,False,False,False,True
0.2027027027027027,10,0.5385482209131206,1.0,0,0,0.9760602637551885,3,True,False,False,True,False
0.05405405405405406,9,0.0,2.0,1,0,0.785381653947952,1,True,False,False,False,True
0.28265154327115366,0,0.31138650756568137,1.0,1,1,0.7674299395592279,1,False,False,True,True,False
0.4189189189189189,5,0.5078626943712485,2.0,1,0,0.5443778380835369,1,False,True,False,True,False
0.09459459459459457,6,0.0,2.0,1,1,0.0764808539215495,0,False,False,True,True,False
0.16216216216216217,5,0.0,2.0,1,0,0.8319042468555747,2,True,False,False,False,True
0.24324324324324326,6,0.0,2.0,1,1,0.4932742576916095,4,True,False,False,True,False
0.2837837837837838,9,0.0,2.0,1,0,0.09518734039100733,2,True,False,False,False,True
0.16216216216216217,6,0.0,2.0,1,1,0.6887963300495197,1,True,False,False,True,False
0.28265154327115366,5,0.58461891838236,1.0,1,0,0.5108901900131463,1,False,False,True,False,True
0.2837837837837838,2,0.0,2.0,1,0,0.43684626881867217,2,True,False,False,False,True
0.16216216216216217,4,0.0,2.0,0,1,0.5780571544582508,3,True,False,False,True,False
0.3108108108108108,4,0.41269696393463984,2.0,1,0,0.9687673672835755,1,True,False,False,False,True
0.2027027027027027,10,0.40727858868913674,2.0,1,0,0.11611283877610311,2,False,True,False,True,False
0.2027027027027027,8,0.0,2.0,0,0,0.7839814202256316,0,False,False,True,True,False
0.22972972972972977,9,0.47807494269884643,1.0,1,0,0.24105497074970658,4,False,True,False,True,False
0.3243243243243243,4,0.0,2.0,1,0,0.08714872270301813,1,True,False,False,True,False
0.10810810810810811,9,0.4842933638912915,1.0,1,1,0.7339393912118607,2,True,False,False,True,False
0.16216216216216217,5,0.0,2.0,0,1,0.7459905420967702,0,False,False,True,True,False
0.22972972972972977,7,0.4609504998623147,2.0,1,1,0.5235235464986906,3,True,False,False,True,False
0.2027027027027027,10,0.3012873872415689,1.0,1,0,0.31334412436387676,4,False,False,True,True,False
0.2972972972972973,5,0.6147981038835331,1.0,0,1,0.5915960974273042,2,False,False,True,True,False
0.22972972972972977,3,0.0,1.0,1,1,0.24050866857784917,1,True,False,False,True,False
0.3378378378378379,2,0.611376435747279,2.0,1,1,0.9691760063086023,2,False,True,False,True,False
0.36486486486486486,4,0.0,2.0,1,1,0.13290259219755485,2,False,False,True,True,False
0.14864864864864863,2,0.0,2.0,1,1,0.8521291283317557,2,True,False,False,False,True
0.2837837837837838,3,0.5546223169733975,2.0,1,0,0.7383242599668267,0,True,False,False,False,True
0.3243243243243243,4,0.0,2.0,0,1,0.4331953701578501,0,False,False,True,False,True
0.3378378378378379,7,0.5506242395069648,1.0,1,1,0.8868125906024025,3,False,False,True,False,True
0.3108108108108108,4,0.37572187177670424,1.0,0,1,0.7641206735243214,2,True,False,False,False,True
0.445945945945946,3,0.3540382870192436,1.0,0,0,0.42623665560060986,1,False,False,True,False,True
0.8783783783783785,6,0.4916602992075389,1.0,0,1,0.4646585248891269,2,False,True,False,False,True
0.2972972972972973,5,0.572208899637299,1.0,1,1,0.9480711907987212,1,True,False,False,True,False
0.25675675675675674,7,0.0,2.0,1,1,0.6336342620720279,1,True,False,False,True,False
0.21621621621621623,5,0.0,2.0,0,1,0.06040801896581123,2,True,False,False,False,True
0.13513513513513514,1,0.4962612907894198,1.0,0,0,0.5712875579617853,1,False,True,False,True,False
0.2972972972972973,7,0.5540984389319186,1.0,0,1,0.9669500937339516,2,False,True,False,False,True
0.35135135135135137,6,0.43094146312552645,2.0,1,0,0.5424355525952729,1,False,True,False,False,True
0.3378378378378379,1,0.4216824448524101,2.0,1,0,0.17439895510021206,4,True,False,False,False,True
0.24324324324324326,9,0.0,1.0,1,1,0.529085177634464,1,True,False,False,False,True
0.3243243243243243,3,0.5482719298500839,2.0,1,1,0.4271045884882006,0,False,True,False,True,False
0.1891891891891892,2,0.338410109060615,1.0,1,0,0.8161024377828082,1,True,False,False,False,True
0.1891891891891892,6,0.5258665779400713,2.0,1,1,0.008922602108501362,0,False,True,False,True,False
0.6486486486486487,4,0.0,2.0,0,1,0.32172682491177906,4,True,False,False,False,True
0.25675675675675674,3,0.43832226861511786,1.0,1,1,0.18156378934188214,2,False,True,False,True,False
0.24324324324324326,3,0.3105254009705694,1.0,1,0,0.336164253686227,0,False,False,True,False,True
0.1891891891891892,8,0.626306043222569,3.0,1,0,0.9550057030446407,1,False,True,False,True,False
0.39189189189189194,5,0.0,1.0,0,0,0.833276177874987,1,False,False,True,True,False
0.05405405405405406,2,0.0,2.0,1,1,0.04836931926999028,4,False,False,True,False,True
0.22972972972972977,8,0.0,2.0,0,1,0.051732190424185504,0,True,False,False,True,False
0.39189189189189194,6,0.5073746874677285,2.0,1,0,0.6234765920145374,3,False,False,True,True,False
0.1891891891891892,9,0.5303373572911616,1.0,1,1,0.6258414678601806,0,False,True,False,False,True
0.27027027027027034,8,0.22745661395828085,2.0,1,0,0.9449063885601074,0,False,True,False,True,False
0.35135135135135137,2,0.0,2.0,1,0,0.21505673791847119,2,False,False,True,False,True
0.22972972972972977,2,0.34640279645014443,1.0,1,0,0.870496432409295,1,True,False,False,False,True
0.14864864864864863,10,0.5888352119380423,1.0,0,1,0.47474378803175704,3,True,False,False,False,True
0.4324324324324324,7,0.0,2.0,0,1,0.3606937462527671,1,True,False,False,False,True
0.35135135135135137,2,0.4769168629382552,1.0,1,0,0.7269467734168612,2,False,True,False,True,False
0.10810810810810811,4,0.0,2.0,1,0,0.6769798515758254,3,True,False,False,False,True
0.2027027027027027,6,0.0,2.0,0,1,0.9339563428307404,2,True,False,False,True,False
0.22972972972972977,2,0.0,2.0,1,1,0.00969767612807023,0,False,False,True,True,False
0.25675675675675674,2,0.5117202366905225,1.0,1,1,0.03289104109442451,3,False,True,False,True,False
0.2972972972972973,5,0.5918563987473959,1.0,0,0,0.7942878544901038,4,False,True,False,True,False
0.1756756756756757,3,0.0,2.0,0,0,0.24110562558724355,2,False,False,True,False,True
0.2027027027027027,9,0.0,1.0,1,0,0.0348205253601719,1,True,False,False,False,True
0.5,4,0.48188900122755024,1.0,0,1,0.6173804598339141,0,True,False,False,True,False
0.1891891891891892,10,0.3217567339791228,1.0,1,0,0.43151705987921846,3,True,False,False,False,True
0.39189189189189194,7,0.42791593192279787,1.0,1,1,0.33397039417264346,1,False,True,False,False,True
0.14864864864864863,6,0.0,2.0,1,1,0.49498242082118843,2,True,False,False,True,False
0.28265154327115366,4,0.7380439205416033,2.0,1,0,0.6041721984449514,2,False,True,False,False,True
0.12162162162162166,3,0.0,2.0,1,1,0.3844277628513523,1,True,False,False,True,False
0.28265154327115366,6,0.19079336155966756,2.0,1,1,0.7753259936323919,0,False,True,False,False,True
0.3243243243243243,10,0.0,2.0,1,0,0.30653212381782463,2,True,False,False,True,False
0.36486486486486486,8,0.0,1.0,0,0,0.62555194021029,3,True,False,False,False,True
0.1891891891891892,6,0.0,1.0,1,1,0.22157936082895915,4,False,False,True,False,True
0.040540540540540515,9,0.0,2.0,0,1,0.6963062972513875,3,True,False,False,True,False
0.2837837837837838,2,0.505448965354818,1.0,1,1,0.3742324892027188,2,False,False,True,True,False
0.1891891891891892,1,0.0,2.0,0,1,0.14253156176414844,0,True,False,False,True,False
0.39189189189189194,9,0.6682586941973133,1.0,0,0,0.627202547843319,4,True,False,False,True,False
0.35135135135135137,5,0.0,2.0,1,1,0.6198905995522572,3,True,False,False,True,False
0.27027027027027034,4,0.4509816714826327,2.0,1,0,0.8835894327908315,0,False,True,False,True,False
0.14864864864864863,5,0.5561683630194235,2.0,1,0,0.40301723814624296,1,False,True,False,False,True
0.24324324324324326,2,0.5209323036297328,2.0,0,0,0.3879431485706885,1,False,True,False,True,False
0.5540540540540542,8,0.0,2.0,1,1,0.8279039148238656,1,True,False,False,False,True
0.37837837837837845,9,0.718324479871489,1.0,1,0,0.06727172444968493,4,True,False,False,False,True
0.3108108108108108,4,0.0,2.0,0,1,0.7380461334057402,0,False,False,True,True,False
0.21621621621621623,8,0.0,2.0,1,1,0.6672432717324503,2,True,False,False,False,True
0.4594594594594595,8,0.0,2.0,0,1,0.8911724069648651,0,True,False,False,False,True
0.25675675675675674,8,0.2916695778752242,2.0,1,1,0.126416822806578,2,False,True,False,False,True
0.3108108108108108,1,0.0,2.0,0,0,0.3527257853124973,0,True,False,False,False,True
0.3243243243243243,2,0.29686941817691803,2.0,0,1,0.22133278728118536,3,False,True,False,True,False
0.527027027027027,1,0.0,1.0,0,0,0.6568667307727888,0,True,False,False,True,False
0.24324324324324326,8,0.43486500833864467,1.0,0,0,0.6065556260622889,2,True,False,False,True,False
0.25675675675675674,6,0.38201008226088934,1.0,1,0,0.6110916092486832,1,True,False,False,True,False
0.40540540540540543,2,0.0,1.0,1,0,0.8471495027775151,4,False,False,True,False,True
0.2837837837837838,8,0.603399093233432,1.0,1,0,0.1363281193353965,1,False,True,False,True,False
0.36486486486486486,9,0.5690168466408014,2.0,1,0,0.1737069390126757,1,False,True,False,True,False
0.27027027027027034,1,0.0,2.0,1,0,0.10384396709885793,3,False,False,True,False,True
0.27027027027027034,9,0.48569114256708773,1.0,1,0,0.6537812361080483,1,True,False,False,True,False
0.2972972972972973,6,0.0,2.0,0,0,0.5307401856877332,2,True,False,False,False,True
0.4594594594594595,10,0.30656032495105884,1.0,0,0,0.7318110379541246,4,False,True,False,False,True
0.25675675675675674,3,0.0,2.0,1,1,0.9000900085958209,0,True,False,False,False,True
0.2027027027027027,4,0.5494159401532313,2.0,1,0,0.4917347106648685,1,False,False,True,False,True
0.14864864864864863,7,0.5819550081070765,1.0,0,0,0.25121189073556527,1,True,False,False,True,False
0.2027027027027027,2,0.5267089119729849,2.0,1,0,0.11529296047772562,4,True,False,False,False,True
0.2972972972972973,5,0.6828508738348706,1.0,1,1,0.7986097172279951,2,False,False,True,True,False
0.22972972972972977,7,0.0,2.0,1,1,0.21514564640923206,3,False,False,True,False,True
0.24324324324324326,7,0.0,2.0,1,1,0.3737793959323116,2,True,False,False,False,True
0.14864864864864863,10,0.29173008052791477,2.0,1,1,0.6460492477031556,0,True,False,False,True,False
0.14864864864864863,3,0.7388618223438848,1.0,1,0,0.323368331675675,2,False,True,False,False,True
0.2027027027027027,2,0.0,2.0,0,1,0.7051648432425296,2,True,False,False,False,True
0.37837837837837845,7,0.20731955352868572,2.0,1,1,0.3649452022668164,2,True,False,False,True,False
0.10810810810810811,6,0.0,2.0,0,1,0.17470263410155668,3,True,False,False,True,False
0.3108108108108108,9,0.41260876079208103,2.0,1,1,0.1716495425313117,0,False,True,False,False,True
0.12162162162162166,10,0.53475743876727,1.0,1,1,0.8836765911144513,1,False,False,True,False,True
0.35135135135135137,8,0.4873607048981521,1.0,1,1,0.4590394882711299,1,True,False,False,False,True
0.14864864864864863,1,0.0,2.0,1,1,0.8224445434538998,2,True,False,False,False,True
0.1891891891891892,4,0.0,2.0,1,1,0.5683287753980505,2,False,False,True,True,False
1.0000000000000002,3,0.48431341187172855,1.0,0,1,0.9778554351940609,3,True,False,False,False,True
0.5540540540540542,8,0.48493764938585227,2.0,0,0,0.00040088828483120134,1,False,True,False,True,False
0.445945945945946,10,0.33668897200452985,2.0,1,1,0.9547187256382984,1,False,False,True,True,False
0.2837837837837838,6,0.0,2.0,1,0,0.8026831562414211,2,True,False,False,False,True
0.25675675675675674,3,0.0,2.0,1,0,0.8309079517093881,0,False,False,True,False,True
0.1756756756756757,0,0.5366489238718398,1.0,1,1,0.35188315484128735,0,False,True,False,False,True
0.28265154327115366,3,0.0,2.0,1,1,0.7599064710679869,1,True,False,False,True,False
0.12162162162162166,2,0.0,2.0,1,0,0.317451716638939,1,True,False,False,True,False
0.2972972972972973,3,0.4356700762449009,2.0,1,0,0.600793075738733,2,False,True,False,True,False
0.2027027027027027,9,0.0,2.0,1,0,0.32399599161719944,1,True,False,False,False,True
0.13513513513513514,7,0.0,2.0,1,0,0.7582443123318277,1,True,False,False,False,True
0.10810810810810811,1,0.0,2.0,1,1,0.9982302309870592,0,True,False,False,True,False
0.21621621621621623,4,0.0,2.0,1,1,0.3034129759392022,0,False,False,True,True,False
0.12162162162162166,6,0.0,2.0,0,1,0.24884376457951732,0,True,False,False,True,False
0.2837837837837838,10,0.0,2.0,1,0,0.5149879313474437,1,True,False,False,False,True
0.27027027027027034,6,0.5670168712723163,1.0,0,1,0.16861035228864354,3,True,False,False,True,False
0.0675675675675676,6,0.6639938151781068,1.0,1,1,0.7791325071544333,2,True,False,False,False,True
0.2972972972972973,6,0.0,2.0,1,1,0.6967901434587002,1,True,False,False,True,False
0.3108108108108108,5,0.36854636876669733,1.0,1,0,0.19131272036479482,1,False,True,False,True,False
0.3378378378378379,1,0.5649693865744455,2.0,0,1,0.45451180587746126,2,False,True,False,False,True
0.7432432432432432,0,0.5832237702566808,1.0,0,1,0.2180412729415659,1,True,False,False,False,True
0.27027027027027034,2,0.0,2.0,1,0,0.4358260213850423,1,True,False,False,True,False
0.1756756756756757,6,0.4503846960333577,1.0,1,0,0.20230051969963128,1,True,False,False,True,False
0.2837837837837838,5,0.5504495869219252,1.0,0,0,0.09793510280231761,1,True,False,False,True,False
0.3108108108108108,5,0.41114167110638433,1.0,0,0,0.7160293808058669,1,False,False,True,False,True
0.445945945945946,2,0.5907683474194643,1.0,0,0,0.7847847469433331,1,True,False,False,False,True
0.4324324324324324,9,0.0,2.0,1,1,0.5550963116977672,0,True,False,False,True,False
0.08108108108108109,2,0.3484011775458315,1.0,1,0,0.31667559251908556,1,True,False,False,True,False
0.13513513513513514,2,0.49343930836619765,2.0,1,1,0.7792499683719795,0,False,True,False,True,False
0.24324324324324326,5,0.0,1.0,0,1,0.9142456104557984,0,False,False,True,False,True
0.2027027027027027,6,0.0,1.0,1,0,0.4749526579788369,0,False,False,True,False,True
0.24324324324324326,1,0.41481858231762553,2.0,0,1,0.34294485123329277,4,True,False,False,False,True
0.21621621621621623,1,0.33281684208915263,2.0,1,1,0.36559966476798533,1,True,False,False,False,True
0.6486486486486487,5,0.46096193876964153,2.0,1,1,0.6598594165742827,2,False,False,True,False,True
0.4324324324324324,4,0.5464548175715488,1.0,1,0,0.6358352722685017,1,True,False,False,False,True
0.36486486486486486,2,0.6612309802756968,2.0,1,0,0.11522565404996175,1,True,False,False,False,True
0.22972972972972977,8,0.41019993416450484,1.0,1,1,0.2297633423991991,2,False,False,True,False,True
0.14864864864864863,6,0.49100461466247114,1.0,1,1,0.28482635091651254,1,True,False,False,False,True
0.4594594594594595,3,0.44792301926252215,1.0,1,0,0.4275647824367227,4,False,True,False,True,False
0.28265154327115366,6,0.5572395549125145,1.0,1,1,0.7621038309158524,0,True,False,False,True,False
0.1756756756756757,9,0.3149477941422352,1.0,1,1,0.09298212979339526,2,False,False,True,False,True
0.24324324324324326,7,0.6419524357479167,2.0,0,1,0.4214564490908882,1,True,False,False,False,True
0.22972972972972977,2,0.6000883864839307,2.0,0,0,0.3235860524680107,1,False,True,False,True,False
0.6621621621621623,1,0.4913416837888244,2.0,1,1,0.4325228059279661,2,False,True,False,False,True
0.28265154327115366,9,0.46517317050918966,2.0,0,0,0.38184546624202614,2,False,True,False,True,False
0.14864864864864863,10,0.0,1.0,1,1,0.2595054827736049,1,False,False,True,False,True
0.40540540540540543,1,0.0,2.0,1,1,0.5502915528432966,0,True,False,False,False,True
0.25675675675675674,5,0.21352565896376496,1.0,1,0,0.3141269491236413,0,True,False,False,True,False
0.6081081081081081,6,0.4632449374166221,1.0,1,1,0.5970222656263673,0,False,True,False,False,True
0.12162162162162166,5,0.505448128361599,2.0,0,1,0.5932393543583412,0,False,False,True,False,True
0.13513513513513514,9,0.0,2.0,0,1,0.010698971751802297,2,True,False,False,False,True
0.7162162162162162,6,0.45164592524399055,1.0,1,0,0.5412848927072536,1,False,True,False,True,False
0.1756756756756757,1,0.0,2.0,1,1,0.27350196943808136,1,True,False,False,False,True
0.1891891891891892,4,0.41034461442093884,2.0,0,1,0.674718785644029,1,False,True,False,True,False
0.2837837837837838,6,0.0,1.0,1,1,0.47566387590014847,2,False,False,True,False,True
0.28265154327115366,3,0.39572632856631157,1.0,0,1,0.42787611216871213,3,True,False,False,True,False
